
DATE, SCHOOL, LOCATION, NUMBER 
2013-12-20, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-20, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-20, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-12-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-12-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-12-20, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-12-20, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-12-20, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-12-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-12-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-20, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-12-20, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-12-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-27, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-27, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-27, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-12-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-27, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-12-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-27, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-27, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-11, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-02-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-02-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-02-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-02-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-02-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-02-11, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-02-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-02-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-02-11, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-02-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-02-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-02-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-02-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-02-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-02-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-02-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-02-11, Knaften förskola, Knaften 209 Lycksele, 1
2013-02-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-11, Knaften fritidshem, Knaften Lycksele, 1
2013-12-25, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-25, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-25, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-25, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-24, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-24, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-24, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-24, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-24, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 3
2013-02-15, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-02-15, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-15, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-02-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-02-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-02-15, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-02-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-02-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-02-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-02-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-15, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-02-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-02-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-02-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-02-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-02-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-02-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-15, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-02-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-02-15, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-02-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-02-15, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-15, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-02-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-15, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-02-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-02-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-02-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-02-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-02-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-02-15, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-02-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-02-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-02-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-02-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-02-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-02-15, Knaften fritidshem, Knaften Lycksele, 1
2013-02-15, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-02-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-09-21, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 2
2012-09-21, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-09-21, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2012-09-21, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-21, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-21, Knaften förskola, Knaften 209 Lycksele, 1
2012-09-21, Knaften förskola, Knaften 209 Lycksele, 1
2012-09-21, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-09-21, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-09-21, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-09-21, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-21, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-09-21, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-09-21, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-09-21, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-21, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-21, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-09-21, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-09-21, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-09-21, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-09-21, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-09-21, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-09-21, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-09-09, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-09-09, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-09-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-09-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-09, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-09-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-09, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-09-09, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-09-09, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-09-09, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-09-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-09-09, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-09-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-09-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-09-09, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-09-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-09-09, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-09-09, Örträsk förskola, Storgatan 75 Örträsk, 1
2013-09-09, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-09-09, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-28, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 4
2012-12-28, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-28, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-28, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-28, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-28, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-28, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-28, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-28, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-28, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-28, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-28, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-28, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-01, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-07-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-07-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-07-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-15, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-07-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-03, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 4
2013-01-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-03, Knaften förskola, Knaften 209 Lycksele, 1
2013-01-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-02, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 4
2013-01-02, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-02, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-02, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-02, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-02, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-02, Knaften förskola, Knaften 209 Lycksele, 1
2013-01-02, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-02, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-02, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-02, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-02, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-02, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-07-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 4
2013-07-10, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-01-04, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 4
2013-01-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-04, Knaften förskola, Knaften 209 Lycksele, 1
2013-01-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-04, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-07, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 4
2013-01-07, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-07, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-07, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-07, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-07, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-07, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-07, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-07, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-07, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-07, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-07, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-07, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-07, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-07, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-07, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-07, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-07, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-07, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-07, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-07, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-09, Norrskenet förskola, Länsmansvägen 2 Lycksele, 4
2013-01-09, Örträsk fritidshem, Storgatan 75 Örträsk, 1
2013-01-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-09, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-09, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-09, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-09, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-09, Örträsk förskola, Storgatan 75 Örträsk, 1
2013-01-09, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-09, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-09, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-09, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-09, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-09, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-09, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-09, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-09, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-09, Knaften förskola, Knaften 209 Lycksele, 1
2013-01-09, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-08, Norrskenet förskola, Länsmansvägen 2 Lycksele, 2
2013-01-08, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-08, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-08, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-08, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-08, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-08, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-08, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-08, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-08, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-08, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-01-08, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-08, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
